vietnam_missing_products,product_code
P65714#&920-9K33D-00MV-GS0 SWITCH (MODEL: N5700_LD; 54V POWER; POWER: 2406.55W)#&VN,
"P65726#&SWITCHING DEVICE,DCS-7170-64C-F, ASY-91950-108, 100-240V/100W#&VN",
"P65767#&NETWORK CARD,T99W696.02 (3.3V/4.7W)#&VN",
"P65768#&NETWORK CARD,T99W696.03 (3.3V/4.7W)#&VN",
"P65769#&NETWORK CARD,T99W696.04 (3.3V/4.7W)#&VN",
"P66135#&WIRELESS TRANSCEIVER U7PRXG00.US (U7-PRO-XG-US ) (FREQUENCY BAND 2~5GHZ, NETWORK SPEED: 574MBPS~5.7GBPS, POWER: 48V, 0.5A)#&VN",
"P66178#&WIRELESS TRANSCEIVER,J21W006.00 (MODEL: J21W006) (5V/2A)#&VN",
"P66327#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-A,IW9165DH-A-URWB=001,24~48V,13.4W~25.5W#&VN",
"P66360#&MODULATOR,U10G177.00 (UBN2310AA00) (FREQUENCY RANGE 2.5~5GHZ; NETWORK SPEED 1GBPS; POWER: 12V/2A)#&KX��",
"P665#&SWITCH BOARD (T99O297T04; SIZE 313.51*239.80MM); NO CIVIL ENCRYPTION FUNCTION, ELECTRONIC COMPONENTS ASSEMBLED; 100% NEW#&KX��",
"P66581#&VMB5000-100NAS-H6 WIRELESS TRANSMITTER (MODEL: VMB5000 NA; FREQUENCY RANGE: 2.4GHZ~5GHZ, NETWORK SPEED: 866.5MBPS, POWER SUPPLY: 12V,1.5A)#&VN",
"P66795#&WIRELESS NETWORK ROUTER RS700S-100NASV1S (RS700S-100NAS),(MODEL: RS700; FREQUENCY RANGE: 2.5~6GHZ, NETWORK SPEED 10GBE; POWER SUPPLY: 19V,3.42A)#&VN",
"P66894#&SWITCH,ECS24P00.AU(ECS-24-POE) (ECS-24-POE-AU)(POWER: 100-240VAC, POWER: 250W)#&VN",
P66898#&920-9K36W-01MV-GS0 SWITCHING DEVICE (MODEL: N5200_LD; POWER 54V; CAPACITY: 2406.55W)#&VN,
P66899#&920-9K36W-01MV-GS0 SWITCH (MODEL: N5200_LD; POWER 54V; POWER: 2406.55W)#&VN,
"P67159#&SWITCHING DEVICE,1783-MMS10 / 68-101734-07, VOLTAGE 12V, POWER 60W#&VN",
"P67161#&SWITCHING DEVICE,1783-MMS10B / 68-101732-06, VOLTAGE 12V, POWER 60W#&VN",
"P67336#&WIRELESS TRANSMITTER AND RECEIVER,74-138612-01,VOLTAGE 42.5-57V, POWER 45.6W#&VN",
P67387#&WIRELESS TRANSCEIVER F06H006.00 (FREQUENCY RANGE: 2412~7125MHZ;NETWORK SPEED: 10GBPS; POWER SUPPLY: 12V)#&KX��,
"P67388#&NETWORK TERMINAL,UDBIOT00.FC (UDB-IOT) (24V/0.3A,7.5 W )#&VN",
P67474#&SWITCH 692-9K33R-00MV-SS5 (MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN,
"P67495#&ROUTER,74-139976-01, 12V VOLTAGE, 45W POWER#&VN",
"P67498#&NETWORK CARD,FB08-P1400GDF00 (BCM957608-P1400GDF00) (NETWORK SPEED: 400GBPS; POWER: 12V; 50-60HZ)#&VN",
"P67499#&NETWORK CARD,F57504-N1100G (BCM957504-N1100G) (NETWORK SPEED: 200GBPS; POWER: 12V; 50-60HZ)#&VN",
"P67565#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-B,IW9165DH-B-AP003,24~48V,13.4W~25.5W#&VN",
"P67725#&SWITCHING DEVICE,1783-MMS10R / 68-101993-06, VOLTAGE 12V, POWER 60W#&VN",
"P67814#&WIRELESS TRANSMITTER AND RECEIVER, U58H570.00, VOLTAGE 1.5V, POWER 15MW#&VN",
"P67815#&WIRELESS TRANSMITTER AND RECEIVER, U58H573.00, VOLTAGE 1.5V, POWER 15MW#&VN",
"P67816#&EX6120-100CNSV1 WIRELESS TRANSMITTER (EX6120-100CNS),(MODEL: EX6120; FREQUENCY RANGE 2.4~5GHZ, NETWORK SPEED 1200MBPS; POWER SUPPLY 100-250V, 0.14A, 50-60HZ)#&VN",
"P67825#&WIRELESS TRANSCEIVER,E0000000.FC(E7) (FREQUENCY RANGE: 2422 MHZ ~5975 MHZ, NETWORK SPEED 9.3GBPS; POWER: 44-57 V, 1A)#&VN",
"P67833#&ROUTER,UCGUR001.EU (UCG-ULTRA)(UCG-ULTRA-EU)(NETWORK SPEED: 1~2.5GBPS, POWER: 5V/3A)#&VN",
"P679#&S6301-56ST SWITCHING DEVICE (S6301-56ST-280N, POWER 100~240V, 50~60HZ, 3A X 2)(OPERATING VOLTAGE: -36 ~ -72V, 6AX2); 100% NEW, NO CIVIL PASSWORD FUNCTION#&KX��",
"P67920#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-E,IW9165DH-E-URWB002,24V~48V,13.4W~25.5W#&VN",
"P67927#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-B,IW9165DH-B-URWB001,24~48V,13.4W~25.5W#&VN",
"P67928#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-B,IW9165E-B-URWB001,24~48V,13.4W~25.5W#&VN",
"P67930#&WIRELESS TRANSCEIVER,IW9165E-ROW,IW9165E-ROW-URWB001,24~48V,13.4W~25.5W#&VN",
"P68079#&ROUTER,ACBISP00.VN (ACB-ISP) (2.4GHZ BAND, 300MBPS NETWORK SPEED; 24V, 1A POWER SUPPLY)#&VN",
"P68135#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-E,IW9165E-E-AP002,24~48V,13.4W~25.5W#&VN",
"P68136#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-A,IW9165E-A-URWB001,24~48V,13.4W~25.5W#&VN",
"P68174#&WIRELESS TRANSCEIVER,U6PLUS00.US (U6US) (FREQUENCY RANGE: 2.4~5GHZ; NETWORK SPEED 573.5-2402MBPS, POWER: 44~57V, 9W)#&VN",
P68191#&NETWORK CARD P3-50165-00 (NETWORK SPEED: 24GBPS; POWER: 12V; 50-60HZ)#&VN,
"P68196#&ROUTER,ACBISP00T01 (ACB-ISP) (2.4GHZ BAND, 300MBPS NETWORK SPEED; 24V, 1A POWER SUPPLY)#&VN",
P68200#&SWITCH 692-9K33R-00MV-JCR (MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN,
P68201#&920-9K33D-00MV-GS0 SWITCHING DEVICE (MODEL: N5700_LD; POWER 54V; POWER: 2406.55W)#&VN,
"P68204#&920-9K33R-00MV-QSR SWITCH,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P68216#&WIRELESS TRANSMITTER,253982454 (SMART HUB SH31B) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P68267#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-B,IW9165E-B-WGB001,24~48V,13.4W~25.5W#&VN",
"P68268#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-B,IW9165DH-B-URWB=001,24~48V,13.4W~25.5W#&VN",
"P68270#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-B,IW9165E-B-AP001,24~48V,13.4W~25.5W#&VN",
"P68277#&WIRELESS TRANSCEIVER,IW9165DH-ROW,IW9165DH-ROW-URWB001,24~48V,13.4W~25.5W#&VN",
"P68279#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-Z,IW9165E-Z-URWB001,24~48V,13.4W~25.5W#&VN",
"P68281#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-Z ,IW9165E-Z-WGB001,24~48V,13.4W~25.5W#&VN",
"P68282#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-B,IW9165E-B-AP002,24~48V,13.4W~25.5W#&VN",
"P68566#&RBE770-FXN2-NAS WIRELESS TRANSMITTER,(FREQUENCY RANGE: 2.4~6GHZ;NETWORK SPEED: 4.2GBPS - 11GBPS; POWER: 12V; 2.5A)#&KX��",
"P68574#&NETWORK TERMINAL EQUIPMENT,WAVEFU00.UK (WAVE-FIBER-ONU) (WAVE-FIBER-ONU-UK) (24 VDC/1A,24W)#&VN",
"P68588#&ROUTER,UCGUR001.FC (UCG-ULTRA)(NETWORK SPEED: 1~2.5GBPS, POWER: 5V/3A)#&VN",
"P68589#&ROUTER,UCGUR001.UK (UCG-ULTRA)(UCG-ULTRA-UK)(NETWORK SPEED: 1~2.5 GBPS, POWER: 5V/3A)#&VN",
"P68590#&ROUTER,UCGUR001.UK (UCG-ULTRA)(UCG-ULTRA-UK)(NETWORK SPEED: 1~2.5 GBPS, POWER: 5V/3A)#&VN",
"P68842#&WIRELESS NETWORK CONTROLLER,MODEL: CW9800L, 74-133995-01, VOLTAGE 220V, POWER 108W#&VN",
"P68845#&WIRELESS TRANSMITTER,253982529 (SMART HUB SH32B) (MODEL: F5394-P EE) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P68896#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-A,IW9165E-A-WGB002,24~48V,13.4W~25.5W#&VN",
"P68977#&WIRELESS TRANSMITTER,253982529 (SMART HUB SH32B) (MODEL: F5394-P EE) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P68983#&ARLOSS1502-1BYNASV1H2(SS1502-1BYNAS)),{INCLUDING:WIRELESS NETWORK SPLITTER(SH1001,65 MBPS;5V,2A);CONTROL PANEL(KB1001;5V,2A)+5 DOORBELL SENSORS(MS1001;3V)}#&VN",
"P69002#&WIRELESS TRANSMITTER,253982454 (SMART HUB SH31B) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P69005#&WIRELESS TRANSMITTER AND RECEIVER, MODEL B-Q5BF-1, 74-139561-01, 42.5V-57V/45.6W#&VN",
"P69026#&SWITCHING DEVICE,CCS-720XP-48Y6-2F, ASY-92026-131, 100-240V/100W#&VN",
"P69106#&SWITCHING DEVICE,CCS-720XP-48Y6#, ASY-72018-131, 100-240V/100W#&VN",
"P69200#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-Z ,IW9165E-Z-WGB003,24~48V,13.4W~25.5W#&VN",
"P69228#&920-9K33R-00MV-GS0 SWITCHING DEVICE,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P69233#&SWITCHING DEVICE 692-9K36F-00MV-GS0,(MODEL: N5110_LD; POWER 54V; CAPACITY: 2406.55W )#&VN",
"P69515#&ROUTER,74-139974-03, 12V/36W#&VN",
"P69601#&WIRELESS TRANSMITTER AND RECEIVER, U58H574.00, VOLTAGE 1.5V, POWER 15MW#&VN",
"P69803#&WIRELESS NETWORK ROUTER RS700S-100NASV1S (RS700S-100NAS),(MODEL: RS700; FREQUENCY RANGE: 2.5~6GHZ, NETWORK SPEED 10GBE; POWER SUPPLY: 19V,3.42A)#&VN",
P69900#&DATA CONVERTER AND IMAGE TRANSMISSION PROCESSOR UCCP0000.FC (UC-CAST-PRO) (POWER: 48V 5A)#&VN,
"P69900#&DATA CONVERTER AND IMAGE TRANSMISSION PROCESSOR,UCCP0000.FC (UC-CAST-PRO) (POWER: 48V 5A)#&VN",
"P69901#&DATA CONVERTER AND IMAGE TRANSMISSION PROCESSOR,UCCP0000.FC (UC-CAST-PRO) (POWER: 48V 5A)#&VN",
"P69906#&WIRELESS TRANSCEIVER,WAVENA02.US (WAVE-NANO-US) (FREQUENCY BAND 2.4~6GHZ; NETWORK SPEED: 1GBPS; POWER: 44~54V, 0.65A )#&VN",
"P70361#&SWITCHING DEVICE,DCS-7050CX3-32S-D-EHW-F, ASY-92294-130, 100-240V/100W#&VN",
"P70362#&SWITCHING DEVICE,DCS-7001-SUP-EHW, ASY-59002-102, 100-240V/100W#&VN",
"P70396#&SWITCHING DEVICE,ASY-92609-101,DCS-7060X6-64PE-B-EHW-F,100-240V/100W#&VN",
"P70705#&ROUTER,5GLK0000T01 (U5G-MAX ) (WITH 4G SIM SLOT, 48V/1A,12W)#&VN",
"P70738#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-Z ,IW9165E-Z-WGB004,24~48V,13.4W~25.5W#&VN",
"P70752#&ROUTER,74-139973-02,VOLTAGE 12V,POWER 30W#&VN",
"P70823#&WIRELESS TRANSMITTER,253982529 (SMART HUB SH32B) (MODEL: F5394-P EE) (FREQUENCY RANGE: 2.412 GHZ ~ 5.785GHZ, NETWORK SPEED: 1GB/S, POWER: 12V / 2.5A)#&VN",
"P70893#&MODULATOR,U10H175.40 (UBN2310DA00) (MODEL: BOX8F-UBE-S0, NETWORK SPEED: 1.25-2.5GBYTES/S, POWER 12V, 2A)#&KX��",
P70944#&SWITCH 692-9K33R-00MV-JCR (MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN,
"P70953#&920-9K33R-00MV-GS0 SWITCHING DEVICE,(MODEL: N5500_LD; POWER 54V; POWER: 2406.55W)#&VN",
"P70953#&AMP;SWITCHES 920-9K33R-00MV-GS0,(MODEL: N5500_LD; SOURCE 54V; CAPACITY: 2406.55 W)#&AMP;VN",
"P70954#&920-9K33R-B4MV-GS0 SWITCHING DEVICE,(MODEL: N5503_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P71005#&SWITCHING DEVICE,DCS-7010TX-48C-DC-RV3A-F, ASY-92641-115, 100-240V/100W#&VN",
"P71183#&WIRELESS TRANSCEIVER,U7PRFL00.FC(U7-PRO)(FREQUENCY BAND 2.4~5GHZ;NETWORK SPEED 573.5MBPS~4.8GBPS, POWER SUPPLY 48V, 0.5A;POWER:13W)#&VN",
"P71184#&WIRELESS TRANSCEIVER,U7PRFL00.US(U7-PRO-US)(FREQUENCY BAND 2.4~5GHZ;NETWORK SPEED 573.5MBPS~4.8GBPS, POWER SUPPLY 48V, 0.5A;POWER:13W)#&VN",
"P71207#&SWITCHING DEVICE,SA005361 (54V POWER; POWER: 2406.55W)#&VN",
"P71209#&SWITCHING DEVICE,SA005378 (54V POWER; POWER: 2406.55W)#&VN",
"P71471#&SWITCHING DEVICE,CCS-720XP-24ZY4-2F, ASY-92020-120, 100-240V/100W#&VN",
"P71525#&WIRELESS TRANSMITTER,LAPGPS00.EU((LAP-GPS)(LAP-GPS-EU) (450MBPS NETWORK SPEED, 24V POWER SUPPLY, 0.3A)#&VN",
"P71533#&WIRELESS TRANSCEIVER, ECAMPUS0.US (E7-CAMPUS-US) (FREQUENCY RANGE: 2422~5975MHZ; NETWORK SPEED: 9.3GBPS, POWER SUPPLY 48V, 0.35A)#&VN",
"P71635#&NETWORK CARD,F57414-P225DF0S (BCM957414-P225DF0S )(BCM957414-P225GF0S) (NETWORK SPEED: 50GBPS; POWER: 12V; 50-60HZ)#&VN",
"P71667#&NETWORK CARD,FP7708-N1800GOE (PCM957708-N1800GOE) (NETWORK SPEED: 800GBPS; POWER: 12V; 50-60HZ)#&VN",
"P71678#&SA005995 SWITCHING DEVICE,(54V POWER; POWER: 2406.55W )#&VN",
"P71748#&ROUTER,UMRUTI00.FC (UMR-ULTRA) (WITH 4G SIM SLOT, NETWORK SPEED: 1GBPS, FREQUENCY RANGE: 2.4GHZ, POWER: 48V/1A, CAPACITY: 12W)#&VN",
"P71904#&WIRELESS TRANSMITTER AND RECEIVER, U58H571.00, VOLTAGE 1.5V, POWER 15MW#&VN",
"P71905#&WIRELESS TRANSMITTER AND RECEIVER, U58H572.00, VOLTAGE 1.5V, POWER 15MW#&VN",
"P71936#&UFPVP000.FC (UFP-VIEWPORT) IMAGE PROCESSING AND DATA CONVERSION DEVICE (VOLTAGE: 48V, CURRENT: 0.2A, POWER: 9.5W)#&VN",
"P71938#&UPAPT001.FC (UP-AI-PORT) IMAGE PROCESSING AND DATA CONVERSION DEVICE (VOLTAGE: 48V, CURRENT: 0.5A, POWER: 24W)#&VN",
"P71951#&UCGFIBER.FC ROUTER (UCG-FIBER))(NETWORK SPEED: 2.5~10GBPS, POWER: 54V/3A)#&VN",
"P71952#&ROUTER,UCGFIBER.FC (UCG-FIBER))(NETWORK SPEED: 2.5~10GBPS, POWER: 54V/3A)#&VN",
"P71953#&ROUTER,UCGFIBER.FC (UCG-FIBER))(NETWORK SPEED: 2.5~10GBPS, POWER: 54V/3A)#&VN",
"P72070#&ROUTER,UCGMAX01.EU (UCG-MAX) (UCG-MAX-EU)(NETWORK SPEED: 1GBPS, POWER:AC INPUT 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P72193#&SWITCHING DEVICE,68-103079-03, VOLTAGE 240V, POWER 1100W#&VN",
"P72223#&WIRELESS TRANSCEIVER,F06H006.00 (FREQUENCY RANGE: 2412~7125MHZ;NETWORK SPEED: 10GBPS; POWER: 12V)#&VN",
"P72441#&WIRELESS TRANSMITTER AND RECEIVER,800-110907-01,VOLTAGE 42.5~57V,POWER 13.4W~25.5W#&VN",
"P72448#&WIRELESS TRANSMITTER AND RECEIVER,74-133612-01,VOLTAGE 42.5V~57V, POWER 13.95W~47.3W#&VN",
"P72468#&WIRELESS TRANSCEIVER,WAVELR02.US (WAVE-LR-US) (FREQUENCY RANGE 5~60 GHZ; NETWORK SPEED:1.5 GBPS, POWER SUPPLY 48V, 0.65A)#&VN",
"P72469#&WIRELESS TRANSCEIVER,WAVELR02.US (WAVE-LR-US) (FREQUENCY RANGE 5~60 GHZ; NETWORK SPEED:1.5 GBPS, POWER SUPPLY 48V, 0.65A)#&VN",
"P72476#&ROUTER,UXGFIBER.FC (UXG-FIBER))(NETWORK SPEED: 2.5~10GBPS, POWER: 54V/3A)#&VN",
"P72530#&WIRELESS TRANSCEIVER,WAVEPIC0.EU (WAVE-PICO) (WAVE-PICO-EU) (FREQUENCY BAND 57~71GHZ; NETWORK SPEED 800MBPS, POWER SUPPLY 44~54VDC, CAPACITY: 0.65A)#&VN",
"P72540#&WIRELESS TRANSMITTER AND RECEIVER,IW9165DH-Q/IW9165DH-Q-URWB,IW9165DH-Q-URWB001,24-48V/13.4W~25.5W#&VN",
"P72560#&WIRELESS TRANSMITTER AND RECEIVER,74-122076-04, 42.5V~57V/13W~20.4W#&VN",
"P72562#&WIRELESS TRANSMITTER AND RECEIVER,74-122079-02,42.5V~57V/13W~21.4W#&VN",
"P72563#&SWITCH,WAVEFU00.EU (WAVE-FIBER-ONU) (WAVE-FIBER-ONU-EU) (24 VDC/1A,24W )#&VN",
"P72564#&SWITCHING DEVICE,800-113279-01,VOLTAGE 240V,POWER 1100W#&VN",
"P72565#&SWITCHING DEVICE,800-113280-01,VOLTAGE 240V,POWER 1100W#&VN",
"P72662#&WIRELESS TRANSMITTER AND RECEIVER,74-139608-01,VOLTAGE 42.5~57V,POWER 22.5W#&VN",
"P72752#&920-9K33R-B4MV-GS0 SWITCHING DEVICE,(MODEL: N5503_LD; POWER 54V; CAPACITY: 2406.55W)#&VN",
"P72925#&SWITCHING DEVICE,CCS-720XP-24Y6-2F, ASY-92028-140, 100-240V/100W#&VN",
"P72955#&SWITCHING DEVICE,800-112694-01,VOLTAGE 240V,POWER 1100W#&VN",
"P731#&NETWORK TV CONNECTION DEVICE 53-027981 (MODEL: GA5Z9L, 12V POWER SUPPLY, 1.25A)#&KX��",
"P732#&NETWORK TV CONNECTION DEVICE 53-027982 (MODEL: GA5Z9L, 12V POWER SUPPLY, 1.25A)#&KX��",
"P73342#&WIRELESS TRANSMITTER,B01W009.14 (OD523E) (FREQUENCY RANGE: 2.4GHZ AND 5GHZ; NETWORK SPEED: 300 MBPS/2.4GH, 867 MBPS/5GHZ; POWER: 48V, 0.35A, 15W)#&VN",
"P73440#&WIRELESS TRANSCEIVER,IW9165DH-A/IW9165DH-A-AP,IW9165DH-A-AP001,24-48V/13.4W~25.5W#&VN",
"P73441#&WIRELESS TRANSCEIVER,IW9165E-A/IW9165E-A-AP,IW9165E-A-AP001,24-48V/13.4W~25.5W#&VN",
"P73462#&AMP;ROUTERS,5GLK0000.FC (U5G-MAX ) (WITH SIM SLOT 4G, 48V/1A,12W)#&AMP;VN",
"P73462#&ROUTER,5GLK0000.FC (U5G-MAX ) (WITH 4G SIM SLOT, 48V/1A,12W)#&VN",
"P73651#&SET OF 5 SWITCHES,WAVEFU05.FC (WAVE-FIBER-ONU-5) (24 VDC/1A,24W)#&VN",
P73677#&920-9K36W-01MV-GS0 SWITCHING DEVICE (MODEL: N5200_LD; POWER 54V; CAPACITY: 2406.55W)#&VN,
P738#&SWITCH BOARD (96.0127CT00; SIZE 286.00*206.00MM); ELECTRONIC COMPONENTS INSTALLED; NO CIVIL ENCRYPTION FUNCTION; 100% NEW#&KX��,
"P73810#&WIRELESS TRANSMITTER AND RECEIVER,IW9165E-E,IW9165E-E-WGB005,24~48V,13.4W~25.5W#&VN",
"P74122#&SWITCHING DEVICE,CCS-720XP-48Y6-2F, ASY-92026-140, 100-240V/100W#&VN",
"P74125#&ESWA0000.FC(ECS-AGGREGATION) SWITCHING DEVICE (POWER 100-240VAC, FREQUENCY: 50/60 HZ, POWER 100W)#&VN",
"P74126#&UCGMAX01.EU ROUTER (UCG-MAX) (UCG-MAX-EU)(NETWORK SPEED: 1GBPS, POWER: AC INPUT 110V~240V, 50/60HZ, DC 5V/3A)#&VN",
"P74135#&ACBAC001.FC WIRELESS TRANSCEIVER (ACB-AC) (FREQUENCY BAND 2.4~5GHZ; NETWORK SPEED 1167MBPS, 24V POWER SUPPLY)#&VN",
"P74676#&ROUTER,ACBISP00.VN (ACB-ISP) (2.4GHZ BAND, 300MBPS NETWORK SPEED; 24V, 1A POWER SUPPLY)#&VN",
"P74700#&AMP;EQUIPMENT TRANSCEIVER WIRELESS SIGNAL,74-139608-01 VOLTAGE 42.5~57V POWER 22.5 W#&AMP;VN",
"P74700#&WIRELESS TRANSMITTER AND RECEIVER,74-139608-01,VOLTAGE 42.5~57V,POWER 22.5W#&VN",
"P74716#&ROUTER,3TG03034ACAA (5G30-03W-A) (FREQUENCY BAND: 2.4G&5G, NETWORK SPEED: 3GBPS; POWER SUPPLY 12V, 3A)#&VN",
"P75236#&AMP;ROUTER,UCGUR001.FC (UCG-ULTRA)(NETWORK SPEED: 1~2.5 GBPS, SOURCE: 5V/3A)#&AMP;VN",
"P806#&SWITCH MAIN BOARD (T09S004CT02, SIZE 223.45*96.4MM); ELECTRONIC COMPONENTS INSTALLED: IC, DIODE, RESISTOR; NO CIVIL ENCRYPTION FUNCTION, 100% NEW#&KX��",
"P8271#&U10C142.10 MODULATOR (UBC1319BA00) (FREQUENCY BAND 2.5~5GHZ; NETWORK SPEED 1GBPS; POWER: 12V~2.5A), RE-EXPORTED ACCORDING TO TK 107096861100/G13 ON 04/12/2025, ITEM 01#&KX��",
"P8271#&U10C142.10 MODULATOR (UBC1319BA00) (FREQUENCY BAND 2.5~5GHZ; NETWORK SPEED 1GBPS; POWER: 12V~2.5A), RE-EXPORTED ACCORDING TO TK 107096861100/G13 ON 04/12/2025, ITEM 02#&KX��",
"P9108#&WIRELESS NETWORK SPLITTER RS700S-100NASV1 (RS700S-100NAS) (MODEL: RS700; FREQUENCY RANGE: 2.4~6GHZ, NETWORK SPEED 3.6GBPS; POWER SUPPLY: 19V, 3.16A), TX ACCORDING TO TK 106615445750/G13 ON 10/01/2024, ITEM 1#&VN",
"P9187#&WIRELESS NETWORK SPLITTER RS700S-100APSV1(RS700S-100APS)(MODEL: RS700;FREQUENCY RANGE: 2.4~6GHZ,NETWORK SPEED 3.6GBPS;POWER: 19V,3.16A),TX ACCORDING TO TK 106615445750/G13 DATED 10/01/2024,ITEM 2#&VN",
"P935#&NETWORK TV CONNECTION DEVICE 53-034466 (MODEL CL32P4, POWER 5.25V, 1.0A)#&KX��",
"P938#&WIRELESS CARRIER SORTER RAP630W-311G (T32S028C.03, 54V-0.55A); NO CIVIL CODE FUNCTION; 100% NEW#&KX��",
"P9454#&UFPVP000.FC IMAGE TRANSMISSION AND SIGNAL PROCESSING DEVICE (MODEL: UFP-VIEWPORT; VOLTAGE: 48V, CURRENT: 0.2A, POWER: 9.5W)#&VN",
"P961#&S9510-28DC SWITCHING DEVICE (S9510-28DC-BN0B, POWER 100~240V, 50~60HZ,6-3A X 2 OR 190-310V,3A X 2)(OPERATING VOLTAGE: -36 ~ -75V/ 16-8AX2), WITHOUT CIVIL PASSWORD FUNCTION; 100% NEW#&KX��",
"P962#&S9500-30XS SWITCH (S9500-30XS-PN0, AC 100~240V, 50~60HZ)(OPERATING VOLTAGE: -36 ~ -75V/ 16~8A), WITHOUT CIVIL PASSWORD FUNCTION; 100% NEW#&KX��",
"P966#&S9510-30XC SWITCHING DEVICE (S9510-30XC-9N0B, POWER 100~240V, 50~60HZ,6-3A X 2 OR 190-310V,3A X 2)(OPERATING VOLTAGE: -36 ~ -75V/ 16-8AX2); NO CIVIL PASSWORD FUNCTION; 100% NEW#&KX��",
"P969#&FIBER OPTIC NETWORK CONNECTION DEVICE FGA2235DTS (FGA2235DTS-524, VOLTAGE 12V-2.5A); NO CIVIL ENCRYPTION FUNCTION; 100% NEW#&KX��",
"P974#&S8901-54XC SWITCHING DEVICE (S8901-54XC-2B1A, POWER 100~240V, 50~60HZ, 6-3A X 2 OR 190-310V ~ 3A X 2)(RATING: -36 ~ -75V, 16-8A X 2), NO CIVIL ENCRYPTION FUNCTION; 100% NEW#&KX��",
P975#&NETWORK TV CONNECTION DEVICE 52-006096-EVT (POWER 5V/4W)#&KX��,
"PA-BC-PDG ADAPTER OPTICAL SIGNAL BAYONET (FORMAT COVER INSTALLED): THE CONNECTOR PRODIGY AFTER MOUNTING THE ADAPTER TO FORMAT COVER SET WILL SWITCH TO CONNECTOR SHAPE CAP SET,NEW GOODS 100%#&AMP;VN",
"PA-FS-PDG SIGNAL CONVERTERS VIEW FULL-SIZE (SHAPE CAP LACE): THE CONNECTOR PRODIGY AFTER MOUNTING THE ADAPTER TO FORMAT COVER LACE WILL SWITCH TO THE CONNECTOR FORM THE LACE CAP,NEW GOODS 100%#&AMP;VN",
"PAS04322001GV#&TICKTALK SMART WATCH, 100% NEW#&VN",
"PATIENT CONTROL UNIT SPECIALIZED FOR CT MACHINE (GLOBAL SCAN CONTROL BOX, FRU LEVEL), ITEM NO.5402332-20, MANUFACTURER: SHANGHAI HANGJIA ELECTRONICS TECHNOLOGY CO LTD, SPECIALIZED PRODUCT #&CN",
"PATIENT-TECHNICIAN COMMUNICATION DEVICE FOR CT SYSTEM (SOUND TRANSMISSION OVER WIRE)(SVCT SCAN CONTROL BOX, FRU LEVEL),IN:5790664,NSX:PLEXUS(XIAMEN)CO LTD(WITHOUT MMDS).SPECIALIZED GOODS#&CN",
"PCIE LRES2025PT LAN NETWORK CARD, MODEL BCM5720, QLOGIC, USED TO TRANSMIT ETHERNET FRAMES AT 1000MBPS TRANSMISSION SPEED. 100% NEW. SECTION 5 CO#&CN",
"PCIE TO 4 COM CONVERTER CARD, 100% NEW#&CN",
"PCI-E WIRELESS NETWORK CARD FOR CONNECTING DESKTOP COMPUTERS TO WI-FI NETWORKS, WITHOUT IP STREAM SECURITY, CHANNEL SECURITY, BRAND: TP-LINK. 100% NEW#&CN",
"PG AUDIO CONVERTER, CONVERT AUDIO SIGNALS BETWEEN DIFFERENT FORMATS, 100% NEW#&CN",
PHOTOELECTRIC CONVERTER. 100% NEW PRODUCT#&CN,
"PHOTOELECTRIC SIGNAL CONVERTER, MAXIMUM SIGNAL TRANSMISSION DISTANCE 25KM, NO CIVIL CODE, 100% NEW#&CN",
